length,model,gauge,region,valid_pixels,absrel,delta1
8,dense_carry,median,flat,141719622.0,0.16403828226036865,0.8291080680415589
8,dense_carry,median,dynamic,25545023.0,0.3570574992428937,0.6051576074133893
8,dense_carry,median,static,143814225.0,0.13513155546583297,0.851733359478174
8,dense_carry,median,near,43935870.0,0.3183276617682426,0.7250726342735446
8,dense_carry,median,mid,107252828.0,0.09659564680189307,0.8855965550857083
8,dense_carry,median,far,18170550.0,0.23162330276004425,0.6114677871610931
8,dense_carry,scaleshift,all,169359248.0,0.1945644825786617,0.8020472079564265
8,dense_carry,scaleshift,edge,27639626.0,0.20051503195008918,0.7350919654267392
8,dense_carry,scaleshift,flat,141719622.0,0.19340394798235622,0.815105511641853
8,dense_carry,scaleshift,dynamic,25545023.0,0.2738555184032249,0.6437353374079953
8,dense_carry,scaleshift,static,143814225.0,0.18048039852186584,0.8301673773926049
8,dense_carry,scaleshift,near,43935870.0,0.3221782973930066,0.7704878269168222
8,dense_carry,scaleshift,mid,107252828.0,0.1058985206188019,0.8780843335897865
8,dense_carry,scaleshift,far,18170550.0,0.40935439837467313,0.42954291422108853
8,dense_reset,none,all,169359248.0,0.20175109204219727,0.7811509413409772
8,dense_reset,none,edge,27639626.0,0.21240336829769954,0.7157891354969854
8,dense_reset,none,flat,141719622.0,0.19967357481308012,0.7938984765285361
8,dense_reset,none,dynamic,25545023.0,0.4007946813242791,0.5671245627768665
8,dense_reset,none,static,143814225.0,0.16639594506602182,0.8191674085091374
8,dense_reset,none,near,43935870.0,0.36351858469176945,0.6475115435292393
8,dense_reset,none,mid,107252828.0,0.11515592707127004,0.8783620605323339
8,dense_reset,none,far,18170550.0,0.32173539436506005,0.5304923626417473
8,dense_reset,median,all,169359248.0,0.17003828192832876,0.8110406288530521
8,dense_reset,median,edge,27639626.0,0.19378107583344517,0.7372293677200987
8,dense_reset,median,flat,141719622.0,0.16540771695712592,0.8254360641746561
8,dense_reset,median,dynamic,25545023.0,0.3617460506959974,0.5941823970955125
8,dense_reset,median,static,143814225.0,0.13598616214616732,0.8495601043638068
8,dense_reset,median,near,43935870.0,0.319757322177101,0.7190303048511387
8,dense_reset,median,mid,107252828.0,0.09722994880685178,0.8850501172798912
8,dense_reset,median,far,18170550.0,0.23777774624049772,0.5966732432424995
8,dense_reset,scaleshift,all,169359248.0,0.16693131668675543,0.7979246164342912
8,dense_reset,scaleshift,edge,27639626.0,0.19900129279153106,0.7318707568619054
8,dense_reset,scaleshift,flat,141719622.0,0.16067669859962014,0.8108071230954877
8,dense_reset,scaleshift,dynamic,25545023.0,0.2801945690845626,0.6312018196264689
8,dense_reset,scaleshift,static,143814225.0,0.1468129154013624,0.8275387778921035
8,dense_reset,scaleshift,near,43935870.0,0.22270806187310382,0.762993904524936
8,dense_reset,scaleshift,mid,107252828.0,0.10663996287530438,0.8758455021810707
8,dense_reset,scaleshift,far,18170550.0,0.38793829477752384,0.4224530903027151
8,output_hold,none,all,169359248.0,0.20263526114788288,0.7802972058543859
8,output_hold,none,edge,27639626.0,0.2137582997318551,0.7125238959456253
8,output_hold,none,flat,141719622.0,0.20046593088035605,0.7935150574985305
8,output_hold,none,dynamic,25545023.0,0.4004380895911275,0.5674954765161104
8,output_hold,none,static,143814225.0,0.16750050505288377,0.8180961445225603
8,output_hold,none,near,43935870.0,0.3656374140479375,0.6474427614611933
8,output_hold,none,mid,107252828.0,0.11556498745345875,0.8770197462765271
8,output_hold,none,far,18170550.0,0.3224385526426151,0.5306244995335859
8,output_hold,median,all,169359248.0,0.1713085810460971,0.8094707352503124
8,output_hold,median,edge,27639626.0,0.19556102958468063,0.7334466464922499
8,output_hold,median,flat,141719622.0,0.16657861800777135,0.8242977390950139
8,output_hold,median,dynamic,25545023.0,0.36237215486135693,0.5934148894679014
8,output_hold,median,static,143814225.0,0.13737088518116047,0.8478476868334826
8,output_hold,median,near,43935870.0,0.3222143310763387,0.7160910436051454
8,output_hold,median,mid,107252828.0,0.09803854692432475,0.884002890814217
8,output_hold,median,far,18170550.0,0.23890383374663424,0.5953293653741907
8,output_hold,scaleshift,all,169359248.0,0.16769969099438034,0.7964587561229606
8,output_hold,scaleshift,edge,27639626.0,0.20168311597697322,0.7281644114866098
8,output_hold,scaleshift,flat,141719622.0,0.16107189298440422,0.809778225346946
8,output_hold,scaleshift,dynamic,25545023.0,0.2779771537977569,0.6308125069998959
8,output_hold,scaleshift,static,143814225.0,0.14811164130131468,0.8258816956389398
8,output_hold,scaleshift,near,43935870.0,0.22377708616459116,0.7611690630002319
8,output_hold,scaleshift,mid,107252828.0,0.10740900964958851,0.8741497613470854
8,output_hold,scaleshift,far,18170550.0,0.38797573794188506,0.42321212071181114
8,da2_256,median,all,169359248.0,1.070991539327358,0.7274173359579396
8,da2_256,median,edge,27639626.0,1.058723132061007,0.6850780108240249
8,da2_256,median,flat,141719622.0,1.073384249994132,0.735674788915257
8,da2_256,median,dynamic,25545023.0,0.9140785089200586,0.5850318083487339
8,da2_256,median,static,143814225.0,1.098863232140827,0.7527085863724537
8,da2_256,median,near,43935870.0,0.6856889811155126,0.6750433757201121
8,da2_256,median,mid,107252828.0,0.7852046167544077,0.8193925758302616
8,da2_256,median,far,18170550.0,3.689517600251339,0.3111663653549287
8,da2_256,scaleshift,all,169359248.0,0.20744521092141105,0.8305178232723376
8,da2_256,scaleshift,edge,27639626.0,0.22143843930041274,0.7575431013429776
8,da2_256,scaleshift,flat,141719622.0,0.20471610627244113,0.8447501080690153
8,da2_256,scaleshift,dynamic,25545023.0,0.3071561370639152,0.7469395897588348
8,da2_256,scaleshift,static,143814225.0,0.18973404203531175,0.8453634193696764
8,da2_256,scaleshift,near,43935870.0,0.22989428922367824,0.8363680518901754
8,da2_256,scaleshift,mid,107252828.0,0.11973266047076284,0.8955039768275388
8,da2_256,scaleshift,far,18170550.0,0.6708928909418366,0.43278722988572166
8,midas_256,median,all,169359248.0,39.76555547373465,0.7161953210845622
8,midas_256,median,edge,27639626.0,18.958357026797902,0.6598978220617023
8,midas_256,median,flat,141719622.0,43.82359091661115,0.7271750414349821
8,midas_256,median,dynamic,25545023.0,47.33035235707023,0.5950940032428235
8,midas_256,median,static,143814225.0,38.42185763313285,0.7377059605890863
8,midas_256,median,near,43935870.0,1.2099107323959968,0.7062158323028541
8,midas_256,median,mid,107252828.0,32.893251472265376,0.7888479360189924
8,midas_256,median,far,18170550.0,173.55621646323655,0.31148875515600793
8,midas_256,scaleshift,all,169359248.0,0.15386563283581176,0.8270099073656728
8,midas_256,scaleshift,edge,27639626.0,0.17070404890280985,0.7571701585252999
8,midas_256,scaleshift,flat,141719622.0,0.15058163121172274,0.8406307772963154
8,midas_256,scaleshift,dynamic,25545023.0,0.17744947952729706,0.7694840987224791
8,midas_256,scaleshift,static,143814225.0,0.14967654850027656,0.8372279376396876
8,midas_256,scaleshift,near,43935870.0,0.13842242169819308,0.8801124229473548
8,midas_256,scaleshift,mid,107252828.0,0.10526615735797602,0.9011394366216618
8,midas_256,scaleshift,far,18170550.0,0.47806837045367423,0.2610552790091659
8,dpt_common,median,all,169359248.0,0.47826171020723135,0.7389908698697103
8,dpt_common,median,edge,27639626.0,0.4304572557833413,0.6823914694070028
8,dpt_common,median,flat,141719622.0,0.4875850257557754,0.7500294701604553
8,dpt_common,median,dynamic,25545023.0,0.6615226413620156,0.6546507709153364
8,dpt_common,median,static,143814225.0,0.4457099577081344,0.7539717924287392
8,dpt_common,median,near,43935870.0,0.2451310384913931,0.7817120270976767
8,dpt_common,median,mid,107252828.0,0.4727102297647282,0.7943946988512042
8,dpt_common,median,far,18170550.0,1.0747330145824316,0.3086677068112963
8,dpt_common,scaleshift,all,169359248.0,0.1809632707693943,0.8401571905893205
8,dpt_common,scaleshift,edge,27639626.0,0.17736711556855625,0.7669804215151103
8,dpt_common,scaleshift,flat,141719622.0,0.1816646264923401,0.8544288807092641
8,dpt_common,scaleshift,dynamic,25545023.0,0.29076778565514233,0.7938065665472291
8,dpt_common,scaleshift,static,143814225.0,0.16145922583878938,0.8483902270446474
8,dpt_common,scaleshift,near,43935870.0,0.253757824248016,0.8949954558769406
8,dpt_common,scaleshift,mid,107252828.0,0.1032966807577078,0.906612877377928
8,dpt_common,scaleshift,far,18170550.0,0.46338007915068896,0.315300912740671
