length,clip_id,sequence,model,gauge,failed,scale_drift,scale_logstd,scale_step
8,tum:64,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0011748531833291054,0.0011743842624127865,0.0013608132721856236
8,tum:64,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0015563906636089087,0.001556240487843752,0.0017537089297547936
8,tum:64,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0011177458800375462,0.0011188500793650746,0.0012332337209954858
8,tum:64,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.06014314666390419,0.059007495641708374,0.05596556514501572
8,tum:64,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.09234646707773209,0.1008652001619339,0.06966220587491989
8,tum:64,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07487958669662476,0.0750521719455719,0.06972438097000122
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0030225212685763836,0.0030187054071575403,0.0036671438720077276
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0030344496481120586,0.003030651481822133,0.0037953390274196863
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003061016323044896,0.0030564297921955585,0.0037046161014586687
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003082685172557831,0.003079251619055867,0.003925084136426449
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0029569296166300774,0.0029556325171142817,0.003798607038334012
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.03657132014632225,0.03551613911986351,0.03874904662370682
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.07097873091697693,0.0699811652302742,0.06789205223321915
8,tum:65,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07831952720880508,0.07677793502807617,0.06281173974275589
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.003423284739255905,0.0034275343641638756,0.002236742526292801
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0028959624469280243,0.0029002635274082422,0.0016310398932546377
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0027901793364435434,0.0027941903099417686,0.0015934304101392627
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.002834971295669675,0.0028380199801176786,0.0020217124838382006
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0029925242997705936,0.0029951785691082478,0.002073141513392329
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04451008513569832,0.043674491345882416,0.024836596101522446
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.030134616419672966,0.030068086460232735,0.01974477432668209
8,tum:66,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.039235472679138184,0.03844456374645233,0.03352057933807373
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004943981766700745,0.004931108560413122,0.006270807236433029
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0037208141293376684,0.003716161474585533,0.0047937133349478245
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003667703829705715,0.003663490293547511,0.005019889213144779
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0037540672346949577,0.003749815048649907,0.0051610092632472515
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0038125216960906982,0.0038087181746959686,0.00517036858946085
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.015255378559231758,0.01527321431785822,0.019571859389543533
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.0871095359325409,0.087239108979702,0.04754204303026199
8,tum:67,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.11808504164218903,0.11695420742034912,0.06944268196821213
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.002459611976519227,0.002458154456689954,0.001957962056621909
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0022516923490911722,0.0022468799725174904,0.0014833572786301374
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0024079601280391216,0.0024029321502894163,0.0016002390766516328
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0022398228757083416,0.0022361166775226593,0.0018486225744709373
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0023612617515027523,0.002355964621528983,0.0016664924332872033
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.029663052409887314,0.02957897260785103,0.01977054961025715
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.031130870804190636,0.031231531873345375,0.017745692282915115
8,tum:68,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.0460963174700737,0.04674506559967995,0.06093991920351982
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0019595897756516933,0.0019601851236075163,0.0015730926534160972
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0019595897756516933,0.0019601851236075163,0.0015730926534160972
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0019595897756516933,0.0019601851236075163,0.0015730926534160972
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.002464609919115901,0.0024640627671033144,0.002115094568580389
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.002464609919115901,0.0024640627671033144,0.002115094568580389
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.026396414265036583,0.02626408264040947,0.0299078319221735
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.04361933097243309,0.04233647882938385,0.04726610705256462
8,tum:69,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.058087874203920364,0.05629955977201462,0.03192993625998497
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0029679068829864264,0.002966524800285697,0.0026775826700031757
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0029679068829864264,0.002966524800285697,0.0026775826700031757
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0029679068829864264,0.002966524800285697,0.0026775826700031757
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0023651327937841415,0.002362967701628804,0.002663876162841916
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0023651327937841415,0.002362967701628804,0.002663876162841916
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,0,0.026657387614250183,0.02636892907321453,0.019640697166323662
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.037350673228502274,0.03737794980406761,0.0364752896130085
8,tum:70,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.031152935698628426,0.030598238110542297,0.02648751810193062
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.007178688887506723,0.007197155151516199,0.005988484714180231
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.005693535320460796,0.005717888940125704,0.00583039503544569
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0025240706745535135,0.0025221076793968678,0.00325964018702507
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.002907203510403633,0.0029035904444754124,0.003464942565187812
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0058811130002141,0.005893486551940441,0.004212388303130865
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.015718547627329826,0.015619887039065361,0.01555876899510622
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.036602623760700226,0.03702809661626816,0.04568609222769737
8,tum:71,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05136382579803467,0.05203332379460335,0.047413889318704605
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0019018094753846526,0.0019002394983544946,0.0013777287676930428
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0019169633742421865,0.0019163249526172876,0.0015675376635044813
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0017980161355808377,0.001797783188521862,0.0015257875202223659
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0026174543891102076,0.0026165912859141827,0.001917047775350511
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0012748421868309379,0.0012751055182889104,0.0011885667918249965
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.026046864688396454,0.026342587545514107,0.03680621460080147
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03170115873217583,0.031160587444901466,0.03372754529118538
8,tum:72,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.0658588632941246,0.06474844366312027,0.0773744061589241
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.002354056341573596,0.002354798838496208,0.002408726839348674
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.002565841656178236,0.002567199058830738,0.002521805465221405
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.002994084730744362,0.0029915454797446728,0.0025200669188052416
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0029039583168923855,0.002902503591030836,0.0025711471680551767
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.002751788357272744,0.0027547283098101616,0.0030551166273653507
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04759776592254639,0.04734104126691818,0.04528353735804558
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03320561349391937,0.03315384313464165,0.029164599254727364
8,tum:73,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.046184640377759933,0.04597743600606918,0.06009252741932869
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0040360791608691216,0.004031931981444359,0.003381025046110153
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0040360791608691216,0.004031931981444359,0.003381025046110153
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.003732291515916586,0.0037295622751116753,0.0029922800604254007
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004522623028606176,0.004519744776189327,0.003515808377414942
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0044072517193853855,0.004405539948493242,0.003515808144584298
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.052830714732408524,0.05330873653292656,0.045197345316410065
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.044724877923727036,0.045242004096508026,0.05546795576810837
8,tum:74,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.0912400558590889,0.09340891987085342,0.07299261540174484
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0051178764551877975,0.005115205887705088,0.004070121329277754
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.005211989860981703,0.005213510245084763,0.004630920942872763
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005675137042999268,0.005681910086423159,0.005241653881967068
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005842471029609442,0.005857307463884354,0.005603806581348181
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004573489539325237,0.004573105368763208,0.004045930225402117
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.0406428761780262,0.040098465979099274,0.039754487574100494
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.05483551323413849,0.05527837947010994,0.05695612356066704
8,tum:75,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.056212566792964935,0.05548156797885895,0.028161784633994102
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004818669520318508,0.004810702987015247,0.0052512092515826225
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0045514218509197235,0.004542795941233635,0.00496457377448678
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.00486029963940382,0.004847806878387928,0.005275622475892305
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004732181318104267,0.004726303741335869,0.005522571504116058
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005388354416936636,0.005376521963626146,0.005446926690638065
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.05859970673918724,0.0586262084543705,0.05261566489934921
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.039045147597789764,0.0390433706343174,0.04264988750219345
8,tum:76,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06833373010158539,0.06879464536905289,0.08265698701143265
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0031156870536506176,0.003119339235126972,0.003078434383496642
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0031156870536506176,0.003119339235126972,0.003078434383496642
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0031900869216769934,0.003194059943780303,0.0029502997640520334
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0030562530737370253,0.0030607038643211126,0.003035913687199354
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0030642985366284847,0.0030690354760736227,0.003083041636273265
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04430382326245308,0.044539958238601685,0.04381340369582176
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.025729699060320854,0.02567160502076149,0.03770226985216141
8,tum:77,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.04573088884353638,0.0451294369995594,0.040528085082769394
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0020097449887543917,0.002007054630666971,0.0016003890195861459
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.002258127322420478,0.0022599492222070694,0.0018693370511755347
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.0024017617106437683,0.0024025868624448776,0.0013567110290750861
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.001762888510711491,0.0017635164549574256,0.0011183499591425061
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0008283778443001211,0.0008281297632493079,0.0007584986160509288
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.04500593617558479,0.04476344957947731,0.037755854427814484
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.02726132795214653,0.027622999623417854,0.027912883087992668
8,tum:78,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.06843827664852142,0.07152935862541199,0.07094432413578033
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.002671926748007536,0.0026685891207307577,0.0026831929571926594
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.003191841533407569,0.003191521856933832,0.002865670947358012
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.004489649552851915,0.004494163673371077,0.004269300494343042
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005362996831536293,0.005368069279938936,0.004994672257453203
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0027584382332861423,0.0027518137358129025,0.003168867202475667
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.07437704503536224,0.07373931258916855,0.08533693850040436
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.037511322647333145,0.03733060881495476,0.027665872126817703
8,tum:79,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.08253320306539536,0.08352597802877426,0.0921691283583641
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.005420367699116468,0.005421586334705353,0.004274103790521622
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.006263475399464369,0.006270536221563816,0.0048612020909786224
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.004534661769866943,0.004538041073828936,0.0040697576478123665
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005559885408729315,0.00556609034538269,0.0045277453027665615
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.00424626050516963,0.004241058602929115,0.0014058960368856788
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.09558185935020447,0.0969524011015892,0.11171809583902359
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.04240488260984421,0.04291756451129913,0.04138973727822304
8,tum:80,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.0850292220711708,0.08565402030944824,0.09099789708852768
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.004733705427497625,0.004729743115603924,0.004463380668312311
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004733705427497625,0.004729743115603924,0.004463380668312311
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.005087967962026596,0.005079507362097502,0.002851078286767006
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.005807004868984222,0.0057916161604225636,0.0033368412405252457
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.005348536651581526,0.005335707683116198,0.003614631947129965
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.09931454062461853,0.10131717473268509,0.13102604448795319
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.03770381957292557,0.03702174499630928,0.029819533228874207
8,tum:81,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.07960724830627441,0.0777231752872467,0.07974056899547577
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.00881531834602356,0.00879076961427927,0.004313260316848755
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.008958526886999607,0.00893399491906166,0.0040464987978339195
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.009209682233631611,0.009185060858726501,0.003789670765399933
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.008394242264330387,0.008370506577193737,0.004014754202216864
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.008351357653737068,0.008330365642905235,0.003977565560489893
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.09402786195278168,0.0959758535027504,0.08244817703962326
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.018879109993577003,0.018811864778399467,0.026308536529541016
8,tum:82,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.0521710179746151,0.05166487395763397,0.050580114126205444
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.008036358281970024,0.008005167357623577,0.009058921597898006
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.010108799673616886,0.01007345225661993,0.009633420035243034
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.008292851969599724,0.00827076192945242,0.008774599991738796
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.00789237953722477,0.007846670225262642,0.00901386234909296
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.00826706551015377,0.008242517709732056,0.007970093749463558
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.038245685398578644,0.038947395980358124,0.05105164274573326
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.028588443994522095,0.028410332277417183,0.032269541174173355
8,tum:83,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,1,0.05942568555474281,0.059054818004369736,0.06254874169826508
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.01489066332578659,0.014940796419978142,0.013886479660868645
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.015299991704523563,0.015338861383497715,0.014657571911811829
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.01487380638718605,0.014893236570060253,0.014544479548931122
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.01740104891359806,0.017420291900634766,0.016423948109149933
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.017938101664185524,0.017993848770856857,0.01572083868086338
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.05175000801682472,0.052290674299001694,0.07476102560758591
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.03095363639295101,0.031195018440485,0.03849725052714348
8,tum:84,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,1,0.06102418154478073,0.06200842559337616,0.05059323087334633
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.006375545170158148,0.0063874851912260056,0.005687460768967867
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.004733027890324593,0.004738456569612026,0.004867839626967907
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.004733027890324593,0.004738456569612026,0.004867839626967907
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.004475554451346397,0.004473195876926184,0.005090452264994383
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.004769681487232447,0.004766501486301422,0.004813346080482006
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.09248117357492447,0.09400779753923416,0.08347852528095245
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.0366724394261837,0.036736875772476196,0.03347575291991234
8,tum:85,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.05631508305668831,0.05596455559134483,0.051059190183877945
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0082089863717556,0.008208047598600388,0.0057481504045426846
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.0082089863717556,0.008208047598600388,0.0057481504045426846
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.008547709323465824,0.00854431465268135,0.005247368942946196
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.008824270218610764,0.00882513914257288,0.005757568869739771
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.008907213807106018,0.008906790986657143,0.0055977962911129
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.08740312606096268,0.08925168961286545,0.10318581759929657
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.04568295553326607,0.04634954035282135,0.044069524854421616
8,tum:86,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.049233708530664444,0.04907122626900673,0.0476338230073452
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.0032853400334715843,0.0032910373993217945,0.0038747298531234264
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.00344403856433928,0.0034499831963330507,0.003974399529397488
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.002407691441476345,0.002409331500530243,0.003052645595744252
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.003603878663852811,0.003605753183364868,0.004564989823848009
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.0026899492368102074,0.0026897138450294733,0.0029468366410583258
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.051717229187488556,0.05240627005696297,0.03623831644654274
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.019483394920825958,0.019463762640953064,0.02030891738831997
8,tum:87,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,1,0.03287098556756973,0.03243856877088547,0.03026791848242283
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.007541614584624767,0.00754395080730319,0.007906800135970116
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.006796308793127537,0.00679499888792634,0.007709718309342861
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.00780336931347847,0.007826627232134342,0.0055166929960250854
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.006588628049939871,0.0066091138869524,0.0042977589182555676
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.009930805303156376,0.00994852278381586,0.00617253128439188
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.037514764815568924,0.037202805280685425,0.0364316888153553
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,0,0.025895981118083,0.025726020336151123,0.030294785276055336
8,tum:88,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.034487284719944,0.03456546366214752,0.03416740521788597
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,sparse_k30,none,0,0.010168667882680893,0.010163477621972561,0.004934606608003378
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,sparse_k5,none,0,0.008031025528907776,0.008018078282475471,0.004175335168838501
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,dense_carry,none,0,0.009448644705116749,0.00942873302847147,0.005274180788546801
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,dense_reset,none,0,0.0062766242772340775,0.00627089710906148,0.005081802606582642
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,output_hold,none,0,0.012271285057067871,0.012266003526747227,0.0046368190087378025
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,da2_256,median,1,0.08309570699930191,0.08277645707130432,0.0526544526219368
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,midas_256,median,1,0.04870966076850891,0.04882363602519035,0.03462999314069748
8,tum:89,rgbd_dataset_freiburg3_sitting_xyz,dpt_common,median,0,0.029211511835455894,0.029725361615419388,0.031028231605887413
